ID,burn_area
73_2017-01-01,-0.0001690483271353429
74_2017-01-01,0.0008489441861051963
75_2017-01-01,2.6321589718089622e-05
76_2017-01-01,-0.0001149463211832678
77_2017-01-01,-0.00020970635171988546
78_2017-01-01,-0.000473077091910825
79_2017-01-01,-0.0005044119994798753
80_2017-01-01,-0.00021469431267832906
81_2017-01-01,-0.00047380507501071194
82_2017-01-01,-0.00045475141578566955
83_2017-01-01,-0.00041028689776039136
84_2017-01-01,0.00034147140987959845
85_2017-01-01,-0.0004493250569190463
86_2017-01-01,-0.0005944634554572795
87_2017-01-01,-0.00014844236292192291
88_2017-01-01,-0.00031976414031151777
89_2017-01-01,-5.769683404350037e-05
90_2017-01-01,-0.0004624505147685382
91_2017-01-01,-0.0010052407813851538
92_2017-01-01,3.757906353649056e-05
93_2017-01-01,-0.00019953176773016782
94_2017-01-01,0.00017395679787424786
95_2017-01-01,-0.0002866187638607236
96_2017-01-01,-0.0002647726432453111
97_2017-01-01,-0.0005559053314298443
98_2017-01-01,-0.0004913318877597401
99_2017-01-01,-4.0400236088177985e-05
100_2017-01-01,-0.0004708407348159617
101_2017-01-01,-0.0010146335474477911
102_2017-01-01,-0.0008709150891427452
103_2017-01-01,-0.0004515441793737883
104_2017-01-01,-0.0006014053436825661
105_2017-01-01,-0.000692629107653886
106_2017-01-01,-0.000806452605472319
107_2017-01-01,3.4453413889686674e-06
108_2017-01-01,-8.979706551084845e-05
109_2017-01-01,-0.0005910222440946578
110_2017-01-01,-0.0004174329148435279
111_2017-01-01,-0.00014741594365702462
112_2017-01-01,-0.0005074642140675857
113_2017-01-01,-0.00048458842594737914
114_2017-01-01,-0.0010432517902392285
115_2017-01-01,-4.220890528327907e-05
116_2017-01-01,7.321420088107246e-05
117_2017-01-01,-0.00038670424544384394
118_2017-01-01,0.0012123335040733641
119_2017-01-01,-0.00013806903730094206
120_2017-01-01,-0.00016565515602891094
121_2017-01-01,0.0003309852824413982
122_2017-01-01,6.108666775999326e-06
123_2017-01-01,0.00022506066951764447
124_2017-01-01,0.00018074904434155648
125_2017-01-01,-0.00010045297448744474
126_2017-01-01,-0.00015354773344613583
127_2017-01-01,-0.000756718391351531
128_2017-01-01,-0.0004681925906881469
129_2017-01-01,-0.0016654977990845747
130_2017-01-01,-0.0005719947115236969
131_2017-01-01,6.61614183936933e-06
132_2017-01-01,-0.0001467158601140871
133_2017-01-01,0.0001470113085068822
134_2017-01-01,-0.00030583005805771314
135_2017-01-01,-0.00030101410598025805
136_2017-01-01,-0.00014603784621374134
137_2017-01-01,-4.5303320650062935e-05
138_2017-01-01,-0.0005972601308131507
139_2017-01-01,-0.0009122461577561781
140_2017-01-01,-0.0008145854656990831
141_2017-01-01,-0.00012854601733411613
142_2017-01-01,0.00028571102055711256
143_2017-01-01,0.0009982497549877014
144_2017-01-01,0.00039924254835067667
145_2017-01-01,-0.00022613706550680956
146_2017-01-01,0.00046589306783312735
147_2017-01-01,7.663359942107744e-05
148_2017-01-01,0.0004358885705510445
149_2017-01-01,0.00028973091530087175
150_2017-01-01,-7.753981360736264e-05
151_2017-01-01,-0.00028739897511015355
152_2017-01-01,0.0005881479364154736
153_2017-01-01,0.0002057847152613871
154_2017-01-01,-0.00047050990320872746
155_2017-01-01,-0.0005319986786329715
156_2017-01-01,-0.00033313857509409753
157_2017-01-01,-0.000608758357433849
158_2017-01-01,-0.00018806397637967376
159_2017-01-01,-0.0009889493235458943
160_2017-01-01,-0.00031510872305432966
161_2017-01-01,-0.00014824794797624417
162_2017-01-01,-0.0002454428960726746
163_2017-01-01,-3.9434201182874697e-05
164_2017-01-01,-0.00020207165420524018
165_2017-01-01,-0.0001115930465351864
166_2017-01-01,-0.0002990115109760688
167_2017-01-01,6.689279407839661e-05
168_2017-01-01,0.0001197547859137912
169_2017-01-01,-0.000367533312868637
170_2017-01-01,-0.00019419643427415374
171_2017-01-01,6.80616697014318e-05
172_2017-01-01,4.598448626315539e-05
173_2017-01-01,0.0006784223875606864
174_2017-01-01,-0.00016990420303484785
175_2017-01-01,0.0007452914305250856
176_2017-01-01,0.00016937767874673944
177_2017-01-01,0.0001022768251142869
178_2017-01-01,0.00026100418134962066
179_2017-01-01,-3.311183735013601e-05
180_2017-01-01,0.00013348769069716077
181_2017-01-01,0.0002868313238158053
182_2017-01-01,0.0009437385907366501
183_2017-01-01,-0.00020672774336605824
184_2017-01-01,6.882416932496062e-06
185_2017-01-01,-0.0001593193981982927
186_2017-01-01,-0.0008538183261729768
187_2017-01-01,-0.0004547922330286353
188_2017-01-01,-0.00052703796205829
189_2017-01-01,-0.00035977974458977977
190_2017-01-01,-0.0005012155593505964
191_2017-01-01,-0.0005293666815364834
192_2017-01-01,-0.000389879606650996
193_2017-01-01,-0.0003155919564678412
194_2017-01-01,-8.915583821186238e-05
195_2017-01-01,6.948999407258884e-05
196_2017-01-01,-0.00017818484548434363
197_2017-01-01,0.0001277270977801644
198_2017-01-01,-0.0005930987941004488
199_2017-01-01,-0.00041119947851403493
200_2017-01-01,-0.0002279563155063724
201_2017-01-01,0.0003174971969327938
202_2017-01-01,-5.14356492823222e-05
203_2017-01-01,0.0005250348769279397
204_2017-01-01,-0.0002445641657566394
205_2017-01-01,0.0002672256548780661
206_2017-01-01,-3.8352934596746525e-05
207_2017-01-01,-0.0002244568502680483
208_2017-01-01,-2.2401344779937257e-05
209_2017-01-01,4.0564074574405556e-05
210_2017-01-01,-0.001262133741947254
211_2017-01-01,0.000497521577199702
212_2017-01-01,0.0005401395867107072
213_2017-01-01,-0.000555453327109193
214_2017-01-01,-0.0003348152480376794
215_2017-01-01,-0.00024488963343655655
216_2017-01-01,-0.0003841684452167912
217_2017-01-01,-6.940291905722148e-05
218_2017-01-01,-0.000747624485865071
219_2017-01-01,-0.00045751972402994535
220_2017-01-01,-0.0006566146234074661
221_2017-01-01,-0.0003621158600010787
222_2017-01-01,-0.00011335724231280233
223_2017-01-01,1.1000184340654445e-06
224_2017-01-01,-0.00014779748066020507
225_2017-01-01,-0.00026590115016713895
226_2017-01-01,3.492429001496905e-05
227_2017-01-01,-1.071655534846689e-05
228_2017-01-01,-8.829149808334182e-05
229_2017-01-01,-9.732997061044808e-05
230_2017-01-01,3.655197872744296e-05
231_2017-01-01,0.0005307298313637536
232_2017-01-01,3.062271662137173e-05
233_2017-01-01,-0.0003966148752699659
234_2017-01-01,-0.00016919364004999108
235_2017-01-01,0.00016449200330520466
236_2017-01-01,-3.3443825047533085e-06
237_2017-01-01,0.00023936620080020846
238_2017-01-01,-0.00030776338998384986
239_2017-01-01,0.0002883239445672491
240_2017-01-01,0.0012161655162072583
241_2017-01-01,0.0003655848616367493
242_2017-01-01,-1.1811878266320373e-05
243_2017-01-01,-0.00041064228196136844
244_2017-01-01,-0.00017216374677782916
245_2017-01-01,-0.0007266278498390139
246_2017-01-01,-0.00018764593289081512
247_2017-01-01,-0.0003082860152669384
248_2017-01-01,-0.0012056216495004556
249_2017-01-01,-0.0010764221261300964
250_2017-01-01,-0.0006777586698239139
251_2017-01-01,-0.0003061302278724639
252_2017-01-01,-0.00023919446667924112
253_2017-01-01,-0.0002570483626463931
254_2017-01-01,4.656897349905771e-06
255_2017-01-01,-0.00017376683713593577
256_2017-01-01,-0.0008192905992618175
257_2017-01-01,0.00019802319071484352
258_2017-01-01,0.00024171115133075557
259_2017-01-01,0.00020270851138606653
260_2017-01-01,0.00047868510714104816
261_2017-01-01,2.1599913146187755e-06
262_2017-01-01,-0.00033144339573100944
263_2017-01-01,6.978917354522225e-05
264_2017-01-01,-0.00025010976953941666
265_2017-01-01,-3.708572826831378e-05
266_2017-01-01,0.0003080298475305297
267_2017-01-01,0.00015964658986620476
268_2017-01-01,-0.00043129795081663785
269_2017-01-01,-0.0003686969540337027
270_2017-01-01,-0.0008333503570865826
271_2017-01-01,-0.0007446918577301304
272_2017-01-01,-0.0008610464181353465
273_2017-01-01,-0.0008334133031760085
274_2017-01-01,-0.0005641624068421121
275_2017-01-01,-0.00038318118565385147
276_2017-01-01,-0.0005985509261656752
277_2017-01-01,-0.00011190234873692181
278_2017-01-01,-0.0003028361682011829
279_2017-01-01,-0.0005078017566440066
280_2017-01-01,-0.0006024420514243491
281_2017-01-01,0.00015207960221975698
282_2017-01-01,-1.9230531417051278e-05
283_2017-01-01,-0.000267044552756536
284_2017-01-01,-7.589179156687869e-05
285_2017-01-01,-0.0002949068690303921
286_2017-01-01,8.426709740151986e-05
287_2017-01-01,-3.554650352511745e-05
288_2017-01-01,0.0008686733368380517
289_2017-01-01,9.475721991858161e-05
290_2017-01-01,0.0002934565433193254
291_2017-01-01,-0.00033237876032828073
292_2017-01-01,-7.253057669670809e-05
293_2017-01-01,-0.00041944333285414033
294_2017-01-01,3.803789809457038e-05
295_2017-01-01,-9.598619179097129e-05
296_2017-01-01,-0.0004946245368706546
297_2017-01-01,-0.0008686504633774253
298_2017-01-01,-0.00032889099355189015
299_2017-01-01,-0.0003408491239655087
300_2017-01-01,-0.0007637126828135606
301_2017-01-01,-0.0008473409322519634
302_2017-01-01,-0.00031391595298211825
303_2017-01-01,-0.000280879172639862
304_2017-01-01,-0.0002621146551696927
305_2017-01-01,-0.00043112253304838574
306_2017-01-01,-0.00030234104294034163
307_2017-01-01,-5.775937417213262e-05
308_2017-01-01,0.00022269575468828514
309_2017-01-01,1.2044236605513944e-05
310_2017-01-01,-3.485007467446399e-05
311_2017-01-01,-0.00026729553686978633
312_2017-01-01,-0.00021342738354817453
313_2017-01-01,-0.0001207508745544577
314_2017-01-01,1.535761803019703e-05
315_2017-01-01,-0.0009794946631505024
316_2017-01-01,3.664645201523903e-05
317_2017-01-01,0.0005086403289533623
318_2017-01-01,-0.0008007570239247034
319_2017-01-01,-0.00019847185685962273
320_2017-01-01,-0.00022807196412411718
321_2017-01-01,8.009507908702564e-05
322_2017-01-01,0.0001839726628485045
323_2017-01-01,-0.00014214574560417366
324_2017-01-01,-0.0005982148241318076
325_2017-01-01,-0.00034518221911634603
326_2017-01-01,-0.0007113997554306917
327_2017-01-01,-0.0005352312472595971
328_2017-01-01,-0.00031025008591029773
329_2017-01-01,-0.0003825431308104744
330_2017-01-01,-0.0004549347268264191
331_2017-01-01,-3.98996824260648e-05
332_2017-01-01,-0.00014741210866191234
333_2017-01-01,5.227896916463939e-05
334_2017-01-01,-0.00015688580195740483
335_2017-01-01,-0.000544366327263103
336_2017-01-01,-0.0004040607968025956
337_2017-01-01,-0.00023690676035302994
338_2017-01-01,0.00020498377255147218
339_2017-01-01,-0.00010086365678952432
340_2017-01-01,-0.00012489807563882422
341_2017-01-01,-0.0003436601183218861
342_2017-01-01,-0.00022125344768784277
343_2017-01-01,0.0002768964545439038
344_2017-01-01,-0.0002908641746941949
345_2017-01-01,-0.0003046295576550045
346_2017-01-01,-0.0006353250343960042
347_2017-01-01,-0.0007857061862056782
348_2017-01-01,0.0008379500359046539
349_2017-01-01,-0.0006337249828117612
350_2017-01-01,-0.0006049259354368071
351_2017-01-01,-0.0003747514714198229
352_2017-01-01,0.00010670399741628377
353_2017-01-01,-9.009934562218946e-05
354_2017-01-01,-7.50236041969516e-05
355_2017-01-01,-0.0003189607477573943
356_2017-01-01,0.00024655116068056284
357_2017-01-01,0.00016348837956819094
358_2017-01-01,-3.7533516682850335e-05
359_2017-01-01,0.00022899255569248413
360_2017-01-01,6.361606342566127e-05
361_2017-01-01,0.00017985072328342584
362_2017-01-01,-0.00010497942258615861
363_2017-01-01,-3.041718104039408e-06
364_2017-01-01,-0.00019943220433034283
365_2017-01-01,0.00021109591167021036
366_2017-01-01,8.374299510695987e-05
367_2017-01-01,-0.00013517801932973542
368_2017-01-01,-5.432631571142873e-05
369_2017-01-01,9.976794162804697e-05
370_2017-01-01,-0.0002807890414854852
371_2017-01-01,-0.0005060806054447749
372_2017-01-01,-0.00040768586922198223
373_2017-01-01,-0.0003463750044307816
374_2017-01-01,0.0019166817974282284
375_2017-01-01,-0.00022890813843011362
376_2017-01-01,-0.00011402872236585503
377_2017-01-01,0.0004955406008405059
378_2017-01-01,0.00012457595756326222
379_2017-01-01,0.000318174933357427
380_2017-01-01,0.00010685441381859742
381_2017-01-01,-0.0003961283326025713
382_2017-01-01,0.00013792414489050085
383_2017-01-01,0.00020215180093870796
384_2017-01-01,0.00011307033223132475
385_2017-01-01,0.00014861008952397458
386_2017-01-01,-0.000452145151300239
387_2017-01-01,-0.00014236218755769078
388_2017-01-01,0.00014673968783066212
389_2017-01-01,-0.00035545362229955774
390_2017-01-01,-6.822435415931426e-05
391_2017-01-01,-4.2191097354890225e-05
392_2017-01-01,-0.0007410986135579604
393_2017-01-01,-0.0007672336955529754
394_2017-01-01,-0.00033061452908543336
395_2017-01-01,-0.00014076620612664577
396_2017-01-01,0.0012702445793584824
397_2017-01-01,0.0006019513183258126
398_2017-01-01,-0.0006009721171820834
399_2017-01-01,-0.00025374218565755134
400_2017-01-01,-0.0004720389193078982
401_2017-01-01,-0.00020744275728097096
402_2017-01-01,-0.000206753036155213
403_2017-01-01,-0.00017522765714041415
404_2017-01-01,0.00020779184135834728
405_2017-01-01,0.00015373832189083392
406_2017-01-01,-6.886401732646066e-05
407_2017-01-01,5.240808540707409e-05
408_2017-01-01,-0.0009916309516551404
409_2017-01-01,-2.7304000249636813e-05
410_2017-01-01,-0.00021403870831690052
411_2017-01-01,3.0381695141849796e-05
412_2017-01-01,-5.395054322181701e-05
413_2017-01-01,-0.0004530763844476874
414_2017-01-01,-0.000147389529316427
415_2017-01-01,-0.0005534941041472011
416_2017-01-01,-0.0006806865476843022
417_2017-01-01,-0.0005143191803449482
418_2017-01-01,-0.0002696600408689208
419_2017-01-01,0.00012637036690480233
420_2017-01-01,-0.0003463527506042934
421_2017-01-01,0.0001315979415990676
422_2017-01-01,0.00035486902765087276
423_2017-01-01,7.7229424930071e-05
424_2017-01-01,0.0002456016229088927
425_2017-01-01,1.4324972774082227e-05
426_2017-01-01,-0.0005028017123715218
427_2017-01-01,-2.371724412962746e-05
428_2017-01-01,-0.00030487678501250545
429_2017-01-01,-0.0013020516076591403
430_2017-01-01,-1.2513777332156563e-05
431_2017-01-01,0.00010236848575171688
432_2017-01-01,7.296739119448323e-05
433_2017-01-01,-5.068205164359893e-06
434_2017-01-01,-0.0003052193785567127
435_2017-01-01,-0.0005180733551002122
436_2017-01-01,-0.0001583723254598825
437_2017-01-01,-0.0007010328544057327
438_2017-01-01,-7.822486298060104e-05
439_2017-01-01,-0.0004887066033088042
440_2017-01-01,-0.00018113882106093968
441_2017-01-01,0.00029173875122870223
442_2017-01-01,-0.0005437357001999849
443_2017-01-01,-0.0008932837047185994
444_2017-01-01,-0.0004519350226447859
445_2017-01-01,-0.00040302466927939415
446_2017-01-01,-0.00017774245230283998
447_2017-01-01,-0.0003247622438428809
448_2017-01-01,0.00038808109713290087
449_2017-01-01,0.0002387114082428145
450_2017-01-01,-0.0002364422323890671
451_2017-01-01,-4.0609232215659506e-05
452_2017-01-01,0.00010365797936830526
453_2017-01-01,7.071560653469557e-05
454_2017-01-01,0.0003238123367865541
455_2017-01-01,-0.0005219911253914085
456_2017-01-01,-0.00022741469453679483
457_2017-01-01,-0.00047479102495322917
458_2017-01-01,-0.000776733448023063
459_2017-01-01,0.00011499475141243335
460_2017-01-01,-0.0004247018522603573
461_2017-01-01,-0.0005013132656100788
462_2017-01-01,-0.0008444409242021177
463_2017-01-01,-0.0008269224199224743
464_2017-01-01,-0.0003853429002713491
465_2017-01-01,-0.0004246300956912124
466_2017-01-01,-0.0005110190824434355
467_2017-01-01,-0.0002240563952467245
468_2017-01-01,2.3952588389003146e-05
469_2017-01-01,-0.00010530611778969846
470_2017-01-01,-0.0004936172372113599
471_2017-01-01,-0.0008169444258967085
472_2017-01-01,0.0004046818730484578
473_2017-01-01,-0.0001812176855289331
474_2017-01-01,0.0004401902751877025
475_2017-01-01,0.001343431888736226
476_2017-01-01,-0.0009801317173021226
477_2017-01-01,0.0006661773146933413
478_2017-01-01,-0.0004458786121058055
479_2017-01-01,-0.00038056111203666615
480_2017-01-01,-0.0005545559001351834
481_2017-01-01,-0.000536908156285194
482_2017-01-01,-0.0005302591141637808
483_2017-01-01,-0.00043072187293756795
484_2017-01-01,-0.00038517817103324824
485_2017-01-01,-0.000563398656348895
486_2017-01-01,-0.0009138997590032449
487_2017-01-01,-0.0007041630503376983
488_2017-01-01,-0.00047836388937191193
489_2017-01-01,-0.0006213027696967497
490_2017-01-01,-0.0007585681429669693
491_2017-01-01,-0.0002763225696382427
492_2017-01-01,-0.0002842343696869559
493_2017-01-01,0.000392464791990255
494_2017-01-01,-0.00040523485049894295
495_2017-01-01,0.004703735250614276
496_2017-01-01,0.006292856649747847
497_2017-01-01,-0.0009553262516565561
498_2017-01-01,-0.0005960148919225468
499_2017-01-01,7.222048834333843e-05
500_2017-01-01,7.529474435210085e-05
501_2017-01-01,-0.00039153776789471566
502_2017-01-01,-1.826131386358388e-05
503_2017-01-01,-0.00039875779074578614
504_2017-01-01,-0.00038700044911275065
505_2017-01-01,-6.12216962293851e-05
506_2017-01-01,-0.00045859413119482204
507_2017-01-01,0.0006409700854798257
508_2017-01-01,-1.4911642390012976e-05
509_2017-01-01,0.0005952775485299818
510_2017-01-01,0.0007556203074116259
511_2017-01-01,-0.0002089415918954795
512_2017-01-01,-2.4988819494594673e-05
513_2017-01-01,0.00014920986464962965
514_2017-01-01,9.719494578073074e-05
515_2017-01-01,0.0038622729829592695
516_2017-01-01,-0.0002441435189969995
517_2017-01-01,0.0002626390696193401
518_2017-01-01,-0.00013439382219210434
519_2017-01-01,0.00028689107316901604
520_2017-01-01,-0.00028870094926947663
521_2017-01-01,0.00033281652733252974
522_2017-01-01,0.0008381502930992577
523_2017-01-01,0.0037096744280869618
524_2017-01-01,0.001920556793995067
525_2017-01-01,0.0019028085210991618
526_2017-01-01,0.0008287877688845481
527_2017-01-01,0.0005460981979690648
528_2017-01-01,-4.189864629436466e-05
529_2017-01-01,0.0009752041672950618
530_2017-01-01,0.0010724897946925212
531_2017-01-01,0.0012380708498980382
532_2017-01-01,0.006337170635345961
0_2017-02-01,-0.0009174263690750369
1_2017-02-01,-0.0008810249562663224
2_2017-02-01,-0.0010672393423406274
3_2017-02-01,-0.0004488481640871969
4_2017-02-01,-0.0006550023986476635
5_2017-02-01,-0.0014437629646628803
6_2017-02-01,-0.0007099375444150503
7_2017-02-01,-0.0005920087389644363
8_2017-02-01,-0.0008470776341792698
9_2017-02-01,-0.0008232396379837924
10_2017-02-01,-0.00041985523194626624
11_2017-02-01,0.0005933536929713526
12_2017-02-01,0.0001175472201247205
13_2017-02-01,-0.0003985599685845994
14_2017-02-01,-0.0003640710390999148
15_2017-02-01,-0.0008843616747610979
16_2017-02-01,0.0022585369208430106
17_2017-02-01,-0.0006137093236171908
18_2017-02-01,-0.0011186715836835111
19_2017-02-01,-0.0005268408184883784
20_2017-02-01,-0.00023391379141930561
21_2017-02-01,-0.0012456134748646038
22_2017-02-01,-0.0003536610488865267
23_2017-02-01,-0.0005672693160830924
24_2017-02-01,-0.0009705465469886498
25_2017-02-01,-0.00093465967001468
26_2017-02-01,-0.000382587894723169
27_2017-02-01,-0.0014337166725624326
28_2017-02-01,0.0007642221038778249
29_2017-02-01,0.001031560194003034
30_2017-02-01,0.00013506285764495422
31_2017-02-01,0.0002059407666135226
32_2017-02-01,-0.0013471714033475145
33_2017-02-01,0.00021071689301923897
34_2017-02-01,-0.0006058383717711009
35_2017-02-01,0.00010986634466965059
36_2017-02-01,0.00011615319735350585
37_2017-02-01,0.0005404626707390487
38_2017-02-01,-0.0001970944756011046
39_2017-02-01,-0.00044442114216297797
40_2017-02-01,-0.00032175850134964074
41_2017-02-01,-0.0006271359624432874
42_2017-02-01,-0.0004518837678295258
43_2017-02-01,-0.00036958001616534987
44_2017-02-01,-0.0006988692340855491
45_2017-02-01,-3.794587949537166e-05
46_2017-02-01,-0.0007348732644849587
47_2017-02-01,-0.0012515523773895428
48_2017-02-01,0.00030553468415105665
49_2017-02-01,-3.506303810837941e-08
50_2017-02-01,1.3619692139850946e-05
51_2017-02-01,-0.00025473924199942606
52_2017-02-01,-0.0005115694203512017
53_2017-02-01,-0.00010320518700243295
54_2017-02-01,-0.00012344604115156147
55_2017-02-01,-0.00014661293414836019
56_2017-02-01,9.39241772659246e-06
57_2017-02-01,-0.0001841031539046743
58_2017-02-01,-0.0004623975610855771
59_2017-02-01,-0.0007703989988015417
60_2017-02-01,-0.0010115949802477868
61_2017-02-01,-0.0011517542610388828
62_2017-02-01,-0.0008295438109465498
63_2017-02-01,-0.0002339096157098139
64_2017-02-01,-0.0004889115811003673
65_2017-02-01,-0.0002569074063220097
66_2017-02-01,-0.00041158081248398974
67_2017-02-01,-0.0003551060968638043
68_2017-02-01,-0.0006504245856963596
69_2017-02-01,-0.0007360205052728552
70_2017-02-01,-6.550357694866567e-05
71_2017-02-01,8.825462494033848e-05
72_2017-02-01,0.00025950425067035755
73_2017-02-01,0.00021220399009888157
74_2017-02-01,0.0005423553839469667
75_2017-02-01,0.00016849950778745782
76_2017-02-01,0.00010339577814456272
77_2017-02-01,-4.107074380263996e-05
78_2017-02-01,-0.000432822680190988
79_2017-02-01,-0.0003662064313066909
80_2017-02-01,-0.00019610438722039367
81_2017-02-01,-0.0005360765615959173
82_2017-02-01,-0.000745651656027059
83_2017-02-01,-0.0009547326347234836
84_2017-02-01,-0.0008121140060636609
85_2017-02-01,-0.0006661620471870161
86_2017-02-01,-0.000907272856150363
87_2017-02-01,0.00033772941885887916
88_2017-02-01,-8.17305806274423e-05
89_2017-02-01,7.81590881718747e-05
90_2017-02-01,-5.816210398349505e-05
91_2017-02-01,-0.00037707943660008833
92_2017-02-01,7.026315513743945e-05
93_2017-02-01,-0.00018726845258245414
94_2017-02-01,3.350721336594156e-05
95_2017-02-01,0.0005128842877012403
96_2017-02-01,-0.00011681745022214859
97_2017-02-01,-0.0004497054774503916
98_2017-02-01,-0.000662783175486098
99_2017-02-01,-0.00026009753525710593
100_2017-02-01,-0.00016461288650375296
101_2017-02-01,-0.0010059083479343634
102_2017-02-01,-0.0007117903996876566
103_2017-02-01,-0.00045297338024558736
104_2017-02-01,-0.0008472859281398529
105_2017-02-01,-0.0010050883224059573
106_2017-02-01,-0.0008450557277877458
107_2017-02-01,0.00020142094890948908
108_2017-02-01,-0.00029545212426574687
109_2017-02-01,-0.0009512178215925222
110_2017-02-01,-0.00011648467715085799
111_2017-02-01,0.00018303050036544075
112_2017-02-01,-0.0003033056700789457
113_2017-02-01,-0.0002462243272862725
114_2017-02-01,-0.0007449363249203179
115_2017-02-01,0.0001774593627441026
116_2017-02-01,8.597146999138935e-05
117_2017-02-01,-0.0001668280828059747
118_2017-02-01,0.00018391901680918192
119_2017-02-01,7.494983916470684e-05
120_2017-02-01,1.7906330347751583e-05
121_2017-02-01,0.0004621536966191338
122_2017-02-01,0.00010617638110488586
123_2017-02-01,-4.4012201923469656e-05
124_2017-02-01,0.00013606639871828214
125_2017-02-01,4.688333985063218e-05
126_2017-02-01,-0.00016000988252932828
127_2017-02-01,-0.0006264460707302074
128_2017-02-01,-0.000734027362169716
129_2017-02-01,-0.0013340133713665159
130_2017-02-01,-0.00027712229941798377
131_2017-02-01,-0.0005450673622574044
132_2017-02-01,0.00019801422872993673
133_2017-02-01,4.194566884705136e-05
134_2017-02-01,0.0002464514685823179
135_2017-02-01,-0.0002542496331419319
136_2017-02-01,-0.0001692039669157347
137_2017-02-01,-0.00014740474463167518
138_2017-02-01,-0.00022352850647471
139_2017-02-01,-0.0004115084892744661
140_2017-02-01,-0.0006311784499993082
141_2017-02-01,0.00028623245836363435
142_2017-02-01,0.0005327531633881758
143_2017-02-01,0.0006270505327316813
144_2017-02-01,0.0005958179971077057
145_2017-02-01,0.00025503264025927754
146_2017-02-01,0.0008222168721759406
147_2017-02-01,2.4248203955246073e-05
148_2017-02-01,0.0003118718231479396
149_2017-02-01,0.0005398570993596337
150_2017-02-01,-8.701713771201713e-06
151_2017-02-01,-0.00042844772970290247
152_2017-02-01,0.0007171806465414111
153_2017-02-01,-0.0002544719313150945
154_2017-02-01,-0.0007029028362097196
155_2017-02-01,-0.0006322935653296224
156_2017-02-01,-0.0006303031131673163
157_2017-02-01,-0.0007274722869311315
158_2017-02-01,-0.00018147409566733434
159_2017-02-01,-0.0010767286842203409
160_2017-02-01,-0.00044491995727061195
161_2017-02-01,-0.00020380332185131016
162_2017-02-01,7.750338980879769e-05
163_2017-02-01,-0.00020917672980566918
164_2017-02-01,-0.0002594293209770091
165_2017-02-01,0.00021721323343710467
166_2017-02-01,-0.00010190163651472607
167_2017-02-01,5.341117596187762e-05
168_2017-02-01,9.645253309573977e-05
169_2017-02-01,-0.00034308797278067085
170_2017-02-01,1.3830035137004683e-05
171_2017-02-01,0.0001724303075499251
172_2017-02-01,0.00037899900058472897
173_2017-02-01,0.00037526439398421173
174_2017-02-01,0.0002658679130562256
175_2017-02-01,0.0008844488718241089
176_2017-02-01,0.0002156527624393315
177_2017-02-01,0.0004973106850226314
178_2017-02-01,0.0006532634919663481
179_2017-02-01,0.00037980671443549763
180_2017-02-01,9.955160424813658e-05
181_2017-02-01,0.00012159873412484132
182_2017-02-01,0.0006764703170027038
183_2017-02-01,-0.0001048914817408271
184_2017-02-01,-0.00032414063436865363
185_2017-02-01,-0.0006056502656902347
186_2017-02-01,-0.0008956887342535715
187_2017-02-01,-0.000611677701607985
188_2017-02-01,-0.0006459825168727736
189_2017-02-01,-0.0005497499273995083
190_2017-02-01,-0.0007844819894864217
191_2017-02-01,-0.0003133514445052051
192_2017-02-01,-0.0003541950872420034
193_2017-02-01,-9.448845142441022e-05
194_2017-02-01,0.0002477261908016082
195_2017-02-01,-0.00028863255431808843
196_2017-02-01,-4.005021233435824e-05
197_2017-02-01,-4.2129620272943376e-05
198_2017-02-01,-0.0006582291056381542
199_2017-02-01,-0.00028428217031569586
200_2017-02-01,-0.0005785582351559935
201_2017-02-01,0.0004169080352151369
202_2017-02-01,0.00025695083090868185
203_2017-02-01,0.00032077308408008393
204_2017-02-01,0.00011850137530818906
205_2017-02-01,0.00044015939650542124
206_2017-02-01,0.0005974945729314753
207_2017-02-01,0.000384727611819834
208_2017-02-01,0.0001310413875174974
209_2017-02-01,6.34647946325586e-05
210_2017-02-01,-0.00012413034118407325
211_2017-02-01,0.0019763717611631457
212_2017-02-01,0.0013173423234338639
213_2017-02-01,-0.0008484731193820188
214_2017-02-01,-0.0009218506301401745
215_2017-02-01,-0.0003483092291187411
216_2017-02-01,-0.00030643141676867797
217_2017-02-01,-0.0005776566710415671
218_2017-02-01,-0.0007909575973246308
219_2017-02-01,-0.000538817675372328
220_2017-02-01,-0.00048528481531276077
221_2017-02-01,-0.00012396178265893995
222_2017-02-01,-0.0002642173969006059
223_2017-02-01,-0.00030844251697932645
224_2017-02-01,-0.00043126615247037446
225_2017-02-01,-0.0006919257595917015
226_2017-02-01,-0.00036565760133087065
227_2017-02-01,-7.524286404061824e-05
228_2017-02-01,-1.5759233130875454e-05
229_2017-02-01,-0.00044690759222832527
230_2017-02-01,0.00025341103689903357
231_2017-02-01,0.00010929058075046395
232_2017-02-01,0.00036875345805147553
233_2017-02-01,0.0006947246865188928
234_2017-02-01,-0.0007245145731097843
235_2017-02-01,0.0008489073858886772
236_2017-02-01,0.00039989003769022244
237_2017-02-01,-8.171499598556321e-05
238_2017-02-01,2.221549652849878e-05
239_2017-02-01,-0.00014378070710885718
240_2017-02-01,0.001685507208094665
241_2017-02-01,3.13909319756998e-05
242_2017-02-01,-3.819751024337816e-05
243_2017-02-01,-0.0004920052136187063
244_2017-02-01,-0.0003279770201518369
