ID,burn_area
269_2017-05-01,0.0005909156106342823
270_2017-05-01,0.0008314663297588794
271_2017-05-01,0.0019466721844413185
272_2017-05-01,0.0007463812245342863
273_2017-05-01,0.0004300173089542776
274_2017-05-01,0.0004651388288466422
275_2017-05-01,0.001359677996134311
276_2017-05-01,0.0010762389311257383
277_2017-05-01,0.00028379167147968146
278_2017-05-01,0.0004336018543238641
279_2017-05-01,0.0008968588944829742
280_2017-05-01,0.0011134386491172786
281_2017-05-01,0.0006037298644496841
282_2017-05-01,0.0007083063451903824
283_2017-05-01,0.0007631009212789993
284_2017-05-01,0.0006112146470193319
285_2017-05-01,0.0006809527993940929
286_2017-05-01,0.0010162826004079203
287_2017-05-01,0.0017718333167228981
288_2017-05-01,0.0022231777223369535
289_2017-05-01,0.002224581849098027
290_2017-05-01,0.0002158257054526228
291_2017-05-01,0.0005228308008149976
292_2017-05-01,0.0008862496541713307
293_2017-05-01,0.00034070418959999667
294_2017-05-01,0.00023359711905489793
295_2017-05-01,0.0005001038519373368
296_2017-05-01,0.0013867424068394925
297_2017-05-01,0.0025744826307065355
298_2017-05-01,0.0012340968167526224
299_2017-05-01,0.0007886559676235758
300_2017-05-01,0.0007772318817428766
301_2017-05-01,0.0005486782094644528
302_2017-05-01,0.0002605616665523842
303_2017-05-01,0.0007393424838867241
304_2017-05-01,0.0010900807376924984
305_2017-05-01,0.0003401619647465493
306_2017-05-01,0.0003894200110692212
307_2017-05-01,0.0007836434363968301
308_2017-05-01,0.000765076004543112
309_2017-05-01,0.0011111969308171832
310_2017-05-01,0.0017339733713990144
311_2017-05-01,0.0015928019595611723
312_2017-05-01,0.0013836075082459573
313_2017-05-01,0.001134150019295173
314_2017-05-01,0.001152348620187107
315_2017-05-01,0.001840542478354675
316_2017-05-01,0.0015474460892756785
317_2017-05-01,0.00031283184919798956
318_2017-05-01,0.0007415747531675997
319_2017-05-01,0.0009309443606565016
320_2017-05-01,0.00039829943864155024
321_2017-05-01,0.0004847747938430318
322_2017-05-01,0.00047587145561841566
323_2017-05-01,0.0011314888688988929
324_2017-05-01,0.0010708084850808764
325_2017-05-01,0.00088024203375233
326_2017-05-01,0.0008658962336915486
327_2017-05-01,0.00021826738577053614
328_2017-05-01,0.00033637733551100874
329_2017-05-01,0.0009341638446521568
330_2017-05-01,0.0004537138716537506
331_2017-05-01,0.000687428578859593
332_2017-05-01,0.0005822526935362545
333_2017-05-01,0.0017561799381754532
334_2017-05-01,0.0014302153514271607
335_2017-05-01,0.0024215695752196247
336_2017-05-01,0.002453255763457185
337_2017-05-01,0.001305009376586354
338_2017-05-01,0.0004005299461063048
339_2017-05-01,0.0017711556134859278
340_2017-05-01,0.0019001703901590967
341_2017-05-01,0.0015880834587646293
342_2017-05-01,0.002007253451572306
343_2017-05-01,0.0006975070594704667
344_2017-05-01,0.0006756065867571352
345_2017-05-01,0.0008894029551237481
346_2017-05-01,0.0006335201225628059
347_2017-05-01,0.0005220715200525515
348_2017-05-01,0.0009087109802187561
349_2017-05-01,0.0029054738872830678
350_2017-05-01,0.0025903908414611427
351_2017-05-01,0.001807559506150221
352_2017-05-01,0.0026835254251023066
353_2017-05-01,0.0017752027365599556
354_2017-05-01,0.00037379601187752514
355_2017-05-01,0.0003181720011112871
356_2017-05-01,0.00021602601848794882
357_2017-05-01,0.0012088908819671736
358_2017-05-01,0.002908097535616976
359_2017-05-01,0.002650657414848415
360_2017-05-01,0.0023956591602865528
361_2017-05-01,0.00066619756072363
362_2017-05-01,0.000471690186437359
363_2017-05-01,0.00022560565770753842
364_2017-05-01,0.00018420696619606322
365_2017-05-01,0.0003051876192742066
366_2017-05-01,0.0005080231826790756
367_2017-05-01,0.0019387952634503866
368_2017-05-01,0.0004892021155911784
369_2017-05-01,0.0008834423857117027
370_2017-05-01,0.0011341517445010638
371_2017-05-01,0.0007749007474473642
372_2017-05-01,0.00047957121578024635
373_2017-05-01,0.0013111310646480034
374_2017-05-01,0.001763229193305885
375_2017-05-01,0.001708836705246584
376_2017-05-01,0.0020445255491562918
377_2017-05-01,0.0011982313121527398
378_2017-05-01,0.0009090855090075389
379_2017-05-01,0.0008927058539780822
380_2017-05-01,0.0014893876681960627
381_2017-05-01,0.002692361310640151
382_2017-05-01,0.001340875853384783
383_2017-05-01,0.0005894223903910589
384_2017-05-01,0.0004168399504975834
385_2017-05-01,0.0003372522234676972
386_2017-05-01,0.0001669319867725493
387_2017-05-01,0.0004059802678764865
388_2017-05-01,0.00047870221117251894
389_2017-05-01,0.000278596463213321
390_2017-05-01,0.0005384438045382184
391_2017-05-01,0.0003651158274554633
392_2017-05-01,0.0003955891484473691
393_2017-05-01,0.0007719481424423866
394_2017-05-01,0.0011592844577449953
395_2017-05-01,0.0015213725139398755
396_2017-05-01,0.0005762229039819474
397_2017-05-01,0.00042508643361866455
398_2017-05-01,0.002610588327782001
399_2017-05-01,0.0018896146553445043
400_2017-05-01,0.004234470114784424
401_2017-05-01,0.003782538240403285
402_2017-05-01,0.003252637770810168
403_2017-05-01,0.0024948674119218217
404_2017-05-01,0.0003121630673102485
405_2017-05-01,0.0002562891318923808
406_2017-05-01,0.0003595852883665113
407_2017-05-01,0.0001643327643619625
408_2017-05-01,0.0006168406037556075
409_2017-05-01,0.0006101307405884962
410_2017-05-01,0.00038306381316406435
411_2017-05-01,0.0005561609510356423
412_2017-05-01,0.0006424254320565043
413_2017-05-01,0.0006309282060842036
414_2017-05-01,0.0006547427743263944
415_2017-05-01,0.0008208030435655235
416_2017-05-01,0.0012263665679082413
417_2017-05-01,0.0011052383360154504
418_2017-05-01,0.00074039559488465
419_2017-05-01,0.0007406902713952333
420_2017-05-01,0.002297735703545242
421_2017-05-01,0.0022124096595989825
422_2017-05-01,0.00120678819791745
423_2017-05-01,0.0005235053656454583
424_2017-05-01,0.00029639867778229276
425_2017-05-01,0.0002801004728385716
426_2017-05-01,0.000400543753372742
427_2017-05-01,0.0003000305731595525
428_2017-05-01,7.992147764024712e-05
429_2017-05-01,0.00037463377300510695
430_2017-05-01,0.0005860431213969306
431_2017-05-01,0.0006473873411331129
432_2017-05-01,0.0007163384518864201
433_2017-05-01,0.0007369183957308585
434_2017-05-01,0.0005910862589831727
435_2017-05-01,0.00084222290334265
436_2017-05-01,0.0007306135559438321
437_2017-05-01,0.0011281397268341677
438_2017-05-01,0.0015824605607204349
439_2017-05-01,0.0005851317066535066
440_2017-05-01,0.001337751012852835
441_2017-05-01,0.0005753179249634057
442_2017-05-01,0.0004857175484537985
443_2017-05-01,0.0004335017974710883
444_2017-05-01,0.000602040140499277
445_2017-05-01,0.0004821772774008544
446_2017-05-01,0.0006503455611722278
447_2017-05-01,0.0004883741758389048
448_2017-05-01,0.00025783295789051414
449_2017-05-01,0.000625576938034753
450_2017-05-01,0.0006969716571393033
451_2017-05-01,0.000689944185932159
452_2017-05-01,0.0008522893278343783
453_2017-05-01,0.0007772351058674938
454_2017-05-01,0.0008649489103175834
455_2017-05-01,0.0013670968295888366
456_2017-05-01,0.0013883057279830812
457_2017-05-01,0.002473317452335585
458_2017-05-01,0.0016112254188246525
459_2017-05-01,0.0008012991615521669
460_2017-05-01,0.0012358249643654937
461_2017-05-01,0.0008150778494740498
462_2017-05-01,0.0005143363331694972
463_2017-05-01,0.0004025752803451931
464_2017-05-01,0.0004789713075751241
465_2017-05-01,0.0007593229271718421
466_2017-05-01,0.0006794093674726692
467_2017-05-01,0.0005024847201593664
468_2017-05-01,0.0005619354664364798
469_2017-05-01,0.0008568433361746597
470_2017-05-01,0.0011572434186624795
471_2017-05-01,0.0006181049873567946
472_2017-05-01,0.001052386120169751
473_2017-05-01,0.0009258692735217042
474_2017-05-01,0.0013363718006324048
475_2017-05-01,0.0035133337398026926
476_2017-05-01,0.004313594042516831
477_2017-05-01,0.0035598035902822274
478_2017-05-01,0.0020122528645145255
479_2017-05-01,0.0014691278243714914
480_2017-05-01,0.000665709178350767
481_2017-05-01,0.0003778320681562353
482_2017-05-01,0.0005052352203194397
483_2017-05-01,0.0007744048802794689
484_2017-05-01,0.0010100434756682222
485_2017-05-01,0.0008850420719002142
486_2017-05-01,0.0005908610690172069
487_2017-05-01,0.0007723877218640245
488_2017-05-01,0.0008572248194858181
489_2017-05-01,0.00237164287243851
490_2017-05-01,0.0021347813484957974
491_2017-05-01,0.0008712478928622018
492_2017-05-01,0.001036855998185305
493_2017-05-01,0.0017866232696098665
494_2017-05-01,0.004440519834946585
495_2017-05-01,0.007185541283183883
496_2017-05-01,0.00887636381357712
497_2017-05-01,0.0006253080874191879
498_2017-05-01,0.0010185054049467249
499_2017-05-01,0.001123321126144232
500_2017-05-01,0.00131693542451071
501_2017-05-01,0.0014303709618459256
502_2017-05-01,0.0014175468255334868
503_2017-05-01,0.0013461899661727605
504_2017-05-01,0.001326370723498641
505_2017-05-01,0.0015293548827053625
506_2017-05-01,0.0010062105273538284
507_2017-05-01,0.0010471162275780695
508_2017-05-01,0.0009701430789919788
509_2017-05-01,0.0010504611999274103
510_2017-05-01,0.0010914737298380705
511_2017-05-01,0.002902731196808163
512_2017-05-01,0.0008382936393692075
513_2017-05-01,0.0007466677280877273
514_2017-05-01,0.0008130331430816775
515_2017-05-01,0.0010004811078026753
516_2017-05-01,0.0014313812778775986
517_2017-05-01,0.0016260153635479556
518_2017-05-01,0.001507453358592115
519_2017-05-01,0.0009715871283491992
520_2017-05-01,0.0009179460391321658
521_2017-05-01,0.001228920754831817
522_2017-05-01,0.0009916710419539756
523_2017-05-01,0.002438442388760814
524_2017-05-01,0.0014646291469457176
525_2017-05-01,0.0012333077907313627
526_2017-05-01,0.0011359285190830452
527_2017-05-01,0.002136588871838506
528_2017-05-01,0.0015937930719253745
529_2017-05-01,0.00192528701958499
530_2017-05-01,0.004468546973567942
531_2017-05-01,0.007492550755804218
532_2017-05-01,0.008630943261194918
0_2017-06-01,0.0011388457881709513
1_2017-06-01,0.0010794677371506985
2_2017-06-01,0.0011883984901114235
3_2017-06-01,0.005831574913456865
4_2017-06-01,0.0009970122675686823
5_2017-06-01,0.0020068544234194607
6_2017-06-01,0.0044110227427629645
7_2017-06-01,0.004965111336572576
8_2017-06-01,0.003912751363258353
9_2017-06-01,0.0016760624222093604
10_2017-06-01,0.001647159513246903
11_2017-06-01,0.0023712520931617803
12_2017-06-01,0.00206796334433078
13_2017-06-01,0.003385793859494685
14_2017-06-01,0.007045369094089609
15_2017-06-01,0.010749388460705686
16_2017-06-01,0.02168516702012168
17_2017-06-01,0.003909904046821008
18_2017-06-01,0.003999383151365774
19_2017-06-01,0.00680749678064631
20_2017-06-01,0.004916152492686437
21_2017-06-01,0.0011226822388212582
22_2017-06-01,0.0012687397511348523
23_2017-06-01,0.0025969531444927753
24_2017-06-01,0.0022174728615338285
25_2017-06-01,0.0021650476454530545
26_2017-06-01,0.0012572248953300934
27_2017-06-01,0.004987293395040272
28_2017-06-01,0.00670698798080172
29_2017-06-01,0.021186229499719718
30_2017-06-01,0.004139117554274806
31_2017-06-01,0.005779736772792981
32_2017-06-01,0.005217642371732478
33_2017-06-01,9.910556648339204e-05
34_2017-06-01,0.0012449170601451078
35_2017-06-01,0.003857433548492678
36_2017-06-01,0.004844075576962834
37_2017-06-01,0.0033590908864574985
38_2017-06-01,0.0013433330173530705
39_2017-06-01,0.0008622502474997802
40_2017-06-01,0.0008827574359958918
41_2017-06-01,0.0007092670998119584
42_2017-06-01,0.0011373862535801194
43_2017-06-01,0.0019616794219028465
44_2017-06-01,0.0019107161007236493
45_2017-06-01,0.006363370406124828
46_2017-06-01,0.003424378409922193
47_2017-06-01,0.004953247143495487
48_2017-06-01,0.0064577392410234205
49_2017-06-01,0.005437169920381313
50_2017-06-01,0.0011976830474839284
51_2017-06-01,0.004418635145100439
52_2017-06-01,0.002636050826068533
53_2017-06-01,0.005681276783717663
54_2017-06-01,0.003309686440511099
55_2017-06-01,0.0031808656498920566
56_2017-06-01,0.0014514114059441569
57_2017-06-01,0.0009342060032162856
58_2017-06-01,0.0008112373842403878
59_2017-06-01,0.0006383243456694941
60_2017-06-01,0.0009742084834772803
61_2017-06-01,0.001124779885595932
62_2017-06-01,0.003930475143549682
63_2017-06-01,0.003785724024581782
64_2017-06-01,0.0017772583435528193
65_2017-06-01,0.0019104505403291954
66_2017-06-01,0.002701831997602291
67_2017-06-01,0.0014229483597348808
68_2017-06-01,0.004452016862015223
69_2017-06-01,0.005076149287110354
70_2017-06-01,0.006674992533734835
71_2017-06-01,0.0034524797154353148
72_2017-06-01,0.002231976146222249
73_2017-06-01,0.0025857951824407254
74_2017-06-01,0.005490693387063992
75_2017-06-01,0.003679066721191079
76_2017-06-01,0.005985387395305698
77_2017-06-01,0.0016421308175232413
78_2017-06-01,0.0009748632139684629
79_2017-06-01,0.003569392781537413
80_2017-06-01,0.0021732464209146627
81_2017-06-01,0.000569315770961824
82_2017-06-01,0.0009759228822201419
83_2017-06-01,0.0008541853720556419
84_2017-06-01,0.001301713903092673
85_2017-06-01,0.0010886201578636906
86_2017-06-01,0.0010619692538921801
87_2017-06-01,0.0008609694491457113
88_2017-06-01,0.0018706895274278397
89_2017-06-01,0.0013536824739908652
90_2017-06-01,0.004370781073521204
91_2017-06-01,0.003503004499467904
92_2017-06-01,0.0046497549082072836
93_2017-06-01,0.006377731673984899
94_2017-06-01,0.004404462908375904
95_2017-06-01,0.00283006860486129
96_2017-06-01,0.00537113424535603
97_2017-06-01,0.005594822599895498
98_2017-06-01,0.003923890770505645
99_2017-06-01,0.002027838721988843
100_2017-06-01,0.002973663589605629
101_2017-06-01,0.004104174732254528
102_2017-06-01,0.002792643692940219
103_2017-06-01,0.0009849524448774512
104_2017-06-01,0.0010802510636940509
105_2017-06-01,0.004153039036636817
106_2017-06-01,0.0015597463154423297
107_2017-06-01,0.0012245962289318124
108_2017-06-01,0.0011810302936964196
109_2017-06-01,0.0006601297402978037
110_2017-06-01,0.0007653537219349563
111_2017-06-01,0.0008407186414828166
112_2017-06-01,0.0012566351817464912
113_2017-06-01,0.0023483776130743613
114_2017-06-01,0.003215045051027783
115_2017-06-01,0.004734090459715613
116_2017-06-01,0.004848481298263415
117_2017-06-01,0.004905364393479494
118_2017-06-01,0.007234565608304463
119_2017-06-01,0.005072492679781798
120_2017-06-01,0.003447913634397658
121_2017-06-01,0.0015332141503869206
122_2017-06-01,0.001995964899629413
123_2017-06-01,0.0003812480923367723
124_2017-06-01,0.0005749521688682488
125_2017-06-01,0.0008430265208354983
126_2017-06-01,0.0029392733689498187
127_2017-06-01,0.002415450821055238
128_2017-06-01,0.0036758011877686537
129_2017-06-01,0.002963006837088233
130_2017-06-01,0.004051175610067728
131_2017-06-01,0.0010743083429010612
132_2017-06-01,0.0008716606707057346
133_2017-06-01,0.000960161015672442
134_2017-06-01,0.0008578533927800958
135_2017-06-01,0.001014832496436606
136_2017-06-01,0.0008749525816918493
137_2017-06-01,0.000995201797241082
138_2017-06-01,0.0026678266455010344
139_2017-06-01,0.0037179411909864205
140_2017-06-01,0.002799358309951752
141_2017-06-01,0.0019162959369276034
142_2017-06-01,0.0029105466265667568
143_2017-06-01,0.003341102566712488
144_2017-06-01,0.0037986838061152524
145_2017-06-01,0.006206831188719834
146_2017-06-01,0.006210594474397639
147_2017-06-01,0.0027319511387512395
148_2017-06-01,0.0037262426260145443
149_2017-06-01,0.002383485119461989
150_2017-06-01,0.0004225896421730074
151_2017-06-01,0.000410618604294
152_2017-06-01,0.0026992619408932584
153_2017-06-01,0.003634156759023297
154_2017-06-01,0.0028341441457487462
155_2017-06-01,0.002676476039362718
156_2017-06-01,0.0013037936399491806
157_2017-06-01,0.0011301093427630057
158_2017-06-01,0.002881833737800701
159_2017-06-01,0.0008272444118888399
160_2017-06-01,0.0008315192740800446
161_2017-06-01,0.0008439464741446078
162_2017-06-01,0.0009692842529263859
163_2017-06-01,0.000911859293325709
164_2017-06-01,0.0010126767962160312
165_2017-06-01,0.0005419068399116136
166_2017-06-01,0.0016922123932070605
167_2017-06-01,0.0017120157009978332
168_2017-06-01,0.0007565856479346899
169_2017-06-01,0.0014642847157508945
170_2017-06-01,0.001053634496392721
171_2017-06-01,0.0024458606168133077
172_2017-06-01,0.0032999666817378082
173_2017-06-01,0.0019081196638877072
174_2017-06-01,0.0037265107538875285
175_2017-06-01,0.005747722758185605
176_2017-06-01,0.006484713636184466
177_2017-06-01,0.0036727579136830823
178_2017-06-01,0.00512297452377308
179_2017-06-01,0.00243274642584262
180_2017-06-01,0.00045265282796402894
181_2017-06-01,0.0007199928769395652
182_2017-06-01,0.0011017098522348601
183_2017-06-01,0.0041368862896468345
184_2017-06-01,0.0027238665107335407
185_2017-06-01,0.0018896034602301857
186_2017-06-01,0.000979402410374836
187_2017-06-01,0.00096143090439761
188_2017-06-01,0.0008823759798451106
189_2017-06-01,0.0006740899201920315
190_2017-06-01,0.000686452814002976
191_2017-06-01,0.0006856160682300852
192_2017-06-01,0.00045064782969009125
193_2017-06-01,0.00046926964829339566
194_2017-06-01,0.0005002456596300319
195_2017-06-01,0.0010562637531476785
196_2017-06-01,0.0014504120639849008
197_2017-06-01,3.160192384275276e-05
198_2017-06-01,0.0014426445964684652
199_2017-06-01,0.0009025524663117334
200_2017-06-01,0.0008606144112218405
201_2017-06-01,0.0006974389454758774
202_2017-06-01,0.0011312633894391476
203_2017-06-01,0.001702874650369311
204_2017-06-01,0.007021508846547382
205_2017-06-01,0.00607264436978909
206_2017-06-01,0.003402572572782375
207_2017-06-01,0.0044241197050376
208_2017-06-01,0.0035731102511352025
209_2017-06-01,0.0018573087023855345
210_2017-06-01,0.0023086676292964894
211_2017-06-01,0.0034640983683916276
212_2017-06-01,0.002055322517132748
213_2017-06-01,0.003030004798120108
214_2017-06-01,0.0020095365614320104
215_2017-06-01,0.0011190264357769722
216_2017-06-01,0.0004919277273485192
217_2017-06-01,0.0009159564906995158
218_2017-06-01,0.001789169430021061
219_2017-06-01,0.001064258464592737
220_2017-06-01,0.0007710245176989727
221_2017-06-01,0.0013084971724748743
222_2017-06-01,0.0006348433914323794
223_2017-06-01,0.0004978812102456726
224_2017-06-01,0.0004589934551142967
225_2017-06-01,0.0005413695667250065
226_2017-06-01,0.0004915833501315924
227_2017-06-01,0.0003948809898649151
228_2017-06-01,0.0009499154815128677
229_2017-06-01,0.0008791960590003455
230_2017-06-01,0.0007387914180532786
231_2017-06-01,0.0013542967929503792
232_2017-06-01,0.0036661329707134505
233_2017-06-01,0.0061303427826856615
234_2017-06-01,0.00661116097180611
235_2017-06-01,0.003946948223766951
236_2017-06-01,0.003168286197611699
237_2017-06-01,0.0011298351518514692
238_2017-06-01,0.002027493428939292
239_2017-06-01,0.000418433400310113
240_2017-06-01,0.0015377370396844837
241_2017-06-01,0.0024601229415832817
242_2017-06-01,0.0021022314383657443
243_2017-06-01,0.0005630372500649268
244_2017-06-01,0.0007945081387947634
245_2017-06-01,0.0011170225794884545
246_2017-06-01,0.0016139639651258962
247_2017-06-01,0.0013370894540717304
248_2017-06-01,0.0026830385962750654
249_2017-06-01,0.0015548517648840594
250_2017-06-01,0.0013554023589963276
251_2017-06-01,0.0010090718771364193
252_2017-06-01,0.001013966661240497
253_2017-06-01,0.00030461033936330197
254_2017-06-01,0.0006024038167532909
255_2017-06-01,0.0007868219357580729
256_2017-06-01,0.0011751148174722033
257_2017-06-01,0.0010180573304389606
258_2017-06-01,0.0009393926472678442
259_2017-06-01,0.0015609408489801952
260_2017-06-01,0.003974059905967633
261_2017-06-01,0.006183866186036791
262_2017-06-01,0.004968953722316411
263_2017-06-01,0.0012882294523018363
264_2017-06-01,0.00045460634362525605
265_2017-06-01,0.0007875955783449181
266_2017-06-01,0.0002808918043683156
267_2017-06-01,0.00020355198899169535
268_2017-06-01,0.0023268490213475927
269_2017-06-01,0.001852152017621663
270_2017-06-01,0.0019106812664064974
271_2017-06-01,0.003982906159974645
272_2017-06-01,0.0018496511263913678
273_2017-06-01,0.0011114414530832783
274_2017-06-01,0.0015904878197867626
275_2017-06-01,0.0021385954371728796
276_2017-06-01,0.0018510377412716823
277_2017-06-01,0.001009340232000817
278_2017-06-01,0.0009985076919050717
279_2017-06-01,0.0013465244353178557
280_2017-06-01,0.001034960537495428
281_2017-06-01,0.001645376379893169
282_2017-06-01,0.0011089063052627161
283_2017-06-01,0.0015597204700854368
284_2017-06-01,0.0015591329239301563
285_2017-06-01,0.00244891827662238
286_2017-06-01,0.002390449849723607
287_2017-06-01,0.00453730743748141
288_2017-06-01,0.008428352639070226
289_2017-06-01,0.0038785321280715257
290_2017-06-01,0.0007871210225105015
291_2017-06-01,0.00093734443646597
292_2017-06-01,0.0011231224708691295
293_2017-06-01,0.00043291270989943473
294_2017-06-01,0.0004488752937210231
295_2017-06-01,0.0006083278804710858
296_2017-06-01,0.002244928254131833
297_2017-06-01,0.003953096420554356
298_2017-06-01,0.0019342696481791787
299_2017-06-01,0.0018834734556995164
300_2017-06-01,0.0012499716731456444
301_2017-06-01,0.0014687888581314983
302_2017-06-01,0.0015265896906163042
303_2017-06-01,0.0019704886907564983
304_2017-06-01,0.0019190259488487725
305_2017-06-01,0.0009545608494254333
306_2017-06-01,0.001392586044228741
307_2017-06-01,0.0014219367012746598
308_2017-06-01,0.002342109815696149
309_2017-06-01,0.0023108205782355245
310_2017-06-01,0.004608203150830951
311_2017-06-01,0.004874116257372585
312_2017-06-01,0.0033895022313405517
313_2017-06-01,0.0037243915803434596
314_2017-06-01,0.0036883170081120423
315_2017-06-01,0.0060496276382286576
316_2017-06-01,0.0024119617988741897
317_2017-06-01,0.0011344388586095443
318_2017-06-01,0.0012430962340968818
319_2017-06-01,0.000922366777839395
320_2017-06-01,0.000615472278144222
321_2017-06-01,0.0006477968201550626
322_2017-06-01,0.0008246897438965519
323_2017-06-01,0.0017432839118572754
324_2017-06-01,0.0017252938389186179
325_2017-06-01,0.0019825061963526253
326_2017-06-01,0.001336135973664328
327_2017-06-01,0.0011572935059487076
328_2017-06-01,0.001611842413975413
329_2017-06-01,0.002158479483659159
330_2017-06-01,0.001539067511041841
331_2017-06-01,0.001210957156335851
332_2017-06-01,0.0014485796045672968
333_2017-06-01,0.003019084029195347
334_2017-06-01,0.003101926849132897
335_2017-06-01,0.00619331073803679
336_2017-06-01,0.005288805232039978
337_2017-06-01,0.0017823071700004227
338_2017-06-01,0.0006300298749324469
339_2017-06-01,0.0019257627487897198
340_2017-06-01,0.003088779171722985
341_2017-06-01,0.00366079960807543
342_2017-06-01,0.00359288696438172
343_2017-06-01,0.0010097292040740682
344_2017-06-01,0.0006999321062174766
345_2017-06-01,0.0007860401390706868
346_2017-06-01,0.0013473740493962529
347_2017-06-01,0.0006784570175817149
348_2017-06-01,0.001674640971325241
349_2017-06-01,0.00153864937062198
350_2017-06-01,0.0013017910646027215
351_2017-06-01,0.0006908060932533171
352_2017-06-01,0.0016574807729011968
353_2017-06-01,0.0013193944916610547
354_2017-06-01,0.0008385381835082429
355_2017-06-01,0.001110049328913898
356_2017-06-01,0.0008448821648419305
357_2017-06-01,0.00294424773441628
358_2017-06-01,0.00620393089763874
359_2017-06-01,0.0060626013778821795
360_2017-06-01,0.004336801994321161
361_2017-06-01,0.0008019739437970672
362_2017-06-01,0.00031614616648267693
363_2017-06-01,0.0005451043603650214
364_2017-06-01,0.0004045514645235146
365_2017-06-01,0.0005137123643289538
366_2017-06-01,0.000605861250671075
367_2017-06-01,0.002673054784198856
368_2017-06-01,0.00070337630321327
369_2017-06-01,0.000900901241475251
370_2017-06-01,0.001118125131899044
371_2017-06-01,0.001287493679753662
372_2017-06-01,0.000650908550175555
373_2017-06-01,0.0022781335494161895
374_2017-06-01,0.0023521187908071154
375_2017-06-01,0.0008406496685848501
376_2017-06-01,0.0008684578687802864
377_2017-06-01,0.0014771242207849877
378_2017-06-01,0.0016635051880097493
379_2017-06-01,0.002113562441750963
380_2017-06-01,0.0029238659494937864
381_2017-06-01,0.0053576706836722405
382_2017-06-01,0.0026214372840912695
383_2017-06-01,0.0013194420839864383
384_2017-06-01,0.0007376231687224521
385_2017-06-01,0.0004909334784085034
386_2017-06-01,0.00019907827322695456
387_2017-06-01,0.000535425953211661
388_2017-06-01,0.0006238448188973405
389_2017-06-01,0.00028566912283342334
390_2017-06-01,0.0007177477263788516
391_2017-06-01,0.0019315743586490381
392_2017-06-01,0.001560390920571926
393_2017-06-01,0.0011640904953239735
394_2017-06-01,0.001506916700095272
395_2017-06-01,0.0036384276376798014
396_2017-06-01,0.0013966721709855316
397_2017-06-01,0.0010409178866765958
398_2017-06-01,0.002008043930179497
399_2017-06-01,0.0037646018639372943
400_2017-06-01,0.008013804724548598
401_2017-06-01,0.009275594478889424
402_2017-06-01,0.006280331344401736
403_2017-06-01,0.004711650543474936
404_2017-06-01,0.0009969172579155248
405_2017-06-01,0.0009319478310904349
406_2017-06-01,0.0006857773037848396
407_2017-06-01,0.0005335362161836898
408_2017-06-01,0.0007053694297865438
409_2017-06-01,0.0005549290639117084
410_2017-06-01,0.0003085746794282222
411_2017-06-01,0.000426979281925005
412_2017-06-01,0.0006240134806863292
413_2017-06-01,0.0017364535124919376
414_2017-06-01,0.001354736533683139
415_2017-06-01,0.0015020259395036413
416_2017-06-01,0.0015884443799859499
417_2017-06-01,0.0030024379614814255
418_2017-06-01,0.0014538358852978317
419_2017-06-01,0.0013110413498577164
420_2017-06-01,0.002991163042285739
421_2017-06-01,0.00402778539183225
422_2017-06-01,0.0023436587423180974
423_2017-06-01,0.0011528599822252842
424_2017-06-01,0.0008873377127639662
425_2017-06-01,0.0008017196037935648
426_2017-06-01,0.0007390388428755816
427_2017-06-01,0.0007632478466908253
428_2017-06-01,0.00039916805436662187
429_2017-06-01,0.0006854255746605704
430_2017-06-01,0.0004374329704200178
431_2017-06-01,0.0004109412454912201
432_2017-06-01,0.000600460128597423
433_2017-06-01,0.0007119296098474725
434_2017-06-01,0.0013863179802667545
435_2017-06-01,0.0021282619936352754
436_2017-06-01,0.0015659203729041123
437_2017-06-01,0.0014188393834826491
438_2017-06-01,0.0033885279308956393
439_2017-06-01,0.0010463354435954583
440_2017-06-01,0.00193457849383663
441_2017-06-01,0.0016726473704691495
442_2017-06-01,0.0017320871303529658
443_2017-06-01,0.0010991977354219893
444_2017-06-01,0.0012726620744518077
445_2017-06-01,0.0012820512759064147
446_2017-06-01,0.0008959037100422602
447_2017-06-01,0.0008505880738534081
448_2017-06-01,0.0004669736247798293
449_2017-06-01,0.0004918350863327937
450_2017-06-01,0.0006662254132956014
451_2017-06-01,0.0006290690402405625
452_2017-06-01,0.0007482888159795615
453_2017-06-01,0.0009434197072518626
454_2017-06-01,0.001331992808845653
455_2017-06-01,0.0026629829762331633
456_2017-06-01,0.003987859689806162
457_2017-06-01,0.004495900285105515
458_2017-06-01,0.005245721507267341
459_2017-06-01,0.00122973881258703
460_2017-06-01,0.0019385851368543144
461_2017-06-01,0.0015811449192380733
462_2017-06-01,0.0019703265284028958
463_2017-06-01,0.0010249160439672908
464_2017-06-01,0.0011646928029151334
465_2017-06-01,0.0014913068220916725
466_2017-06-01,0.0012436902944222977
467_2017-06-01,0.0008586060646963313
468_2017-06-01,0.0007866503141707008
469_2017-06-01,0.0009442353647904646
470_2017-06-01,0.0011090984938173106
471_2017-06-01,0.0013615118609149688
472_2017-06-01,0.0012607301988879754
473_2017-06-01,0.0009820902894233936
474_2017-06-01,0.0029671233828448915
475_2017-06-01,0.005708828981163174
476_2017-06-01,0.00747122979153453
477_2017-06-01,0.008218565335679946
478_2017-06-01,0.006519557275567547
479_2017-06-01,0.0015869937663153966
480_2017-06-01,0.001461272746026086
481_2017-06-01,0.001229698004969549
482_2017-06-01,0.0011863850245670885
483_2017-06-01,0.0013583654125492348
