ID,burn_area
285_2017-04-01,-0.001301556899240488
286_2017-04-01,-0.0012745619352629433
287_2017-04-01,-0.0012562417844274722
288_2017-04-01,-0.0009800382368527637
289_2017-04-01,-0.001265169042793526
290_2017-04-01,-0.0012301335808201622
291_2017-04-01,-0.0010510774553297798
292_2017-04-01,-0.0008372405581179857
293_2017-04-01,-0.0011071064319301328
294_2017-04-01,-0.0010623780512906621
295_2017-04-01,-0.001131181068420818
296_2017-04-01,-0.0010311027046497466
297_2017-04-01,-0.0010775448669033017
298_2017-04-01,-0.0010987123289198666
299_2017-04-01,-0.0010882693426522792
300_2017-04-01,-0.0012020147281120415
301_2017-04-01,-0.0009843126348966415
302_2017-04-01,-0.0010691624023898315
303_2017-04-01,-0.0011638210486374328
304_2017-04-01,-0.0011558236862081914
305_2017-04-01,-0.0012341720739087868
306_2017-04-01,-0.0012657459195499403
307_2017-04-01,-0.001252105629021535
308_2017-04-01,-0.0011827233382059326
309_2017-04-01,-0.001194142711931328
310_2017-04-01,-0.001368627345062048
311_2017-04-01,-0.0013639310144226402
312_2017-04-01,-0.0014289519719694142
313_2017-04-01,-0.0014605191124444786
314_2017-04-01,-0.001417274075347993
315_2017-04-01,-0.0011598516371944805
316_2017-04-01,-0.0012433039368554305
317_2017-04-01,-0.0012093410628208076
318_2017-04-01,-0.0008181405197638483
319_2017-04-01,-0.0006995245458317191
320_2017-04-01,-0.0010375316942440869
321_2017-04-01,-0.0009257125971358273
322_2017-04-01,-0.001066954223951371
323_2017-04-01,-0.0010499645304780246
324_2017-04-01,-0.001051862031573347
325_2017-04-01,-0.0010865475929951382
326_2017-04-01,-0.0011636881990618486
327_2017-04-01,-0.0011832050022547616
328_2017-04-01,-0.0011659187820484008
329_2017-04-01,-0.001168578660374198
330_2017-04-01,-0.0012483006186704937
331_2017-04-01,-0.0011049804797001544
332_2017-04-01,-0.0012464099671541486
333_2017-04-01,-0.0012881885486036681
334_2017-04-01,-0.0012212934837157036
335_2017-04-01,-0.0012289965106748978
336_2017-04-01,-0.001256764088119779
337_2017-04-01,-0.0012597736906079648
338_2017-04-01,-0.0012540375403830646
339_2017-04-01,-0.0012643719927208663
340_2017-04-01,-0.0013277858650409037
341_2017-04-01,-0.0013600492238033586
342_2017-04-01,-0.0011601022364777678
343_2017-04-01,-0.0008907336699261873
344_2017-04-01,-0.0005432887388731194
345_2017-04-01,-0.000428259781673508
346_2017-04-01,-0.0008856129343189302
347_2017-04-01,-0.0009416388060935057
348_2017-04-01,-0.0008914551494863413
349_2017-04-01,-0.001014136146345368
350_2017-04-01,-0.0011124030011675152
351_2017-04-01,-0.0010949449639492657
352_2017-04-01,-0.0011730204268100219
353_2017-04-01,-0.0012347081346761408
354_2017-04-01,-0.0012643555228077172
355_2017-04-01,-0.0012534182592524414
356_2017-04-01,-0.0012179215435410592
357_2017-04-01,-0.0012522044129223773
358_2017-04-01,-0.001248992184788485
359_2017-04-01,-0.001210866585834264
360_2017-04-01,-0.0012356538620212575
361_2017-04-01,-0.0012352577494976144
362_2017-04-01,-0.00120111551004135
363_2017-04-01,-0.0012410233161858244
364_2017-04-01,-0.001228330735387036
365_2017-04-01,-0.0012345275356921434
366_2017-04-01,-0.0012888601679881954
367_2017-04-01,-0.0012260571809549147
368_2017-04-01,-0.0009180936839636737
369_2017-04-01,-1.898855912679993e-05
370_2017-04-01,-0.00035865706496676067
371_2017-04-01,-0.0009758668646864914
372_2017-04-01,-0.0009959269092696843
373_2017-04-01,-0.0010096224869982446
374_2017-04-01,-0.0004609506579386837
375_2017-04-01,-0.0010935516488533828
376_2017-04-01,-0.0011414190816992629
377_2017-04-01,-0.0012464843311384833
378_2017-04-01,-0.0012983727940707257
379_2017-04-01,-0.0012452236435833055
380_2017-04-01,-0.0013232635293608749
381_2017-04-01,-0.001251716460098612
382_2017-04-01,-0.0012672097513
383_2017-04-01,-0.001193477256565584
384_2017-04-01,-0.0012401287527692506
385_2017-04-01,-0.0012606276592751864
386_2017-04-01,-0.0011275197694186245
387_2017-04-01,-0.001122834530302762
388_2017-04-01,-0.0010900472558653422
389_2017-04-01,-0.001263873936896274
390_2017-04-01,-0.0012303961054671887
391_2017-04-01,-0.0012438871921269493
392_2017-04-01,-0.0012160934495727142
393_2017-04-01,-0.0009072991515741009
394_2017-04-01,-0.0002472086088350817
395_2017-04-01,-0.0005380414573545184
396_2017-04-01,-0.0007922411156390747
397_2017-04-01,-0.0008257727531180906
398_2017-04-01,-0.000869591042562835
399_2017-04-01,-0.0012629727897234923
400_2017-04-01,-0.0012528754348794836
401_2017-04-01,-0.0012084998502995396
402_2017-04-01,-0.001309781554951504
403_2017-04-01,-0.0012536612587638616
404_2017-04-01,-0.0012256609452148143
405_2017-04-01,-0.001253789808550345
406_2017-04-01,-0.0011644788295712078
407_2017-04-01,-0.0012093107455785445
408_2017-04-01,-0.0012033152957512713
409_2017-04-01,-0.0010019514634646677
410_2017-04-01,-0.0011316259706203968
411_2017-04-01,-0.0010072714639214084
412_2017-04-01,-0.0010552781401712377
413_2017-04-01,-0.0010124655443210589
414_2017-04-01,-0.0009691582741656285
415_2017-04-01,-0.0009040487066499151
416_2017-04-01,-0.0007570972469382355
417_2017-04-01,-0.0005282966112643609
418_2017-04-01,-0.0008517699466996029
419_2017-04-01,-0.0006062049283990263
420_2017-04-01,-0.0012126581329141726
421_2017-04-01,-0.0012684836223264824
422_2017-04-01,-0.0012976046704795661
423_2017-04-01,-0.0012570112887299823
424_2017-04-01,-0.0012030556379320997
425_2017-04-01,-0.001243237271845825
426_2017-04-01,-0.0011105744433006607
427_2017-04-01,-0.0012464480530770372
428_2017-04-01,-0.0011922208354900638
429_2017-04-01,-0.001238120431868686
430_2017-04-01,-0.001046690971727548
431_2017-04-01,-0.0009503170145351645
432_2017-04-01,-0.0009093292351898859
433_2017-04-01,-0.0009346505120383557
434_2017-04-01,-0.0009422473073487414
435_2017-04-01,-0.000888341996017348
436_2017-04-01,-0.0008457032509160714
437_2017-04-01,-0.0008832532769900459
438_2017-04-01,-0.0005563718443491045
439_2017-04-01,-0.0008583849150334288
440_2017-04-01,-0.0011347862584314863
441_2017-04-01,-0.0012019815950783397
442_2017-04-01,-0.0012027722236156897
443_2017-04-01,-0.0011475875358158728
444_2017-04-01,-0.0011245752824193037
445_2017-04-01,-0.001145383342135825
446_2017-04-01,-0.0011816918740915248
447_2017-04-01,-0.0010959434286134952
448_2017-04-01,-0.0010813424023028435
449_2017-04-01,-0.000946776444948652
450_2017-04-01,-0.0009643166986222792
451_2017-04-01,-0.0009444938074792717
452_2017-04-01,-0.0009081495146183448
453_2017-04-01,-0.0008741099979649783
454_2017-04-01,-0.0007978613771970851
455_2017-04-01,-0.0007538073236681677
456_2017-04-01,-0.0003736692241554817
457_2017-04-01,-6.66809278921435e-05
458_2017-04-01,-0.00032714844441611944
459_2017-04-01,-0.0008131634997922185
460_2017-04-01,-0.0010998786954145613
461_2017-04-01,-0.0011061455848976704
462_2017-04-01,-0.0010757336340374115
463_2017-04-01,-0.001107570159293537
464_2017-04-01,-0.001133966349055207
465_2017-04-01,-0.0011334833333724017
466_2017-04-01,-0.0011475848309863376
467_2017-04-01,-0.0011223613875644396
468_2017-04-01,-0.0010167859353644964
469_2017-04-01,-0.0009386350115855748
470_2017-04-01,-0.000945866242770829
471_2017-04-01,-0.0010933436501160535
472_2017-04-01,-0.0008137883025120926
473_2017-04-01,-0.0009319616914627624
474_2017-04-01,-0.0005575113842903997
475_2017-04-01,-0.00035121141344900825
476_2017-04-01,-0.00011611323151083106
477_2017-04-01,5.1653176818748474e-05
478_2017-04-01,-0.0002942785260597647
479_2017-04-01,-0.0008476663601440891
480_2017-04-01,-0.0011363769342740858
481_2017-04-01,-0.0011504092754303042
482_2017-04-01,-0.0011090509519507072
483_2017-04-01,-0.00109258797049402
484_2017-04-01,-0.0009241015020087288
485_2017-04-01,-0.0010284353373896115
486_2017-04-01,-0.000992300401358777
487_2017-04-01,-0.001037466812555912
488_2017-04-01,-0.0010346125111404612
489_2017-04-01,-0.0007355768593305087
490_2017-04-01,-0.0007474051225025166
491_2017-04-01,-0.0009258037552175936
492_2017-04-01,-0.0008217545349821915
493_2017-04-01,-0.00037891452330872236
494_2017-04-01,-0.0002454300578133322
495_2017-04-01,0.002290501899575798
496_2017-04-01,0.003419353180103099
497_2017-04-01,-0.001058039870008589
498_2017-04-01,-0.0009918972582964728
499_2017-04-01,-0.0002905394609856904
500_2017-04-01,1.4595428717297616e-05
501_2017-04-01,4.3371581720996625e-05
502_2017-04-01,-0.0007504114705976523
503_2017-04-01,-0.0007916461615246286
504_2017-04-01,-0.0007217824379536633
505_2017-04-01,-0.0008813457151288328
506_2017-04-01,-0.0008331239660837985
507_2017-04-01,-0.0007755510566078765
508_2017-04-01,-0.000787090446730429
509_2017-04-01,-0.0006754169909187046
510_2017-04-01,-0.0007167115900311398
511_2017-04-01,-0.00036809157864642165
512_2017-04-01,-0.0005956192081801378
513_2017-04-01,-0.0007301270304338196
514_2017-04-01,-0.0004250284483667719
515_2017-04-01,-0.00017842956576086038
516_2017-04-01,-0.0006272815935840506
517_2017-04-01,-0.0007472527402165877
518_2017-04-01,-0.0007198289838171435
519_2017-04-01,-0.0008523145327678768
520_2017-04-01,-0.000808431063423348
521_2017-04-01,-0.0006106303366541976
522_2017-04-01,-0.0007791707701934798
523_2017-04-01,0.00021795410081713808
524_2017-04-01,-0.0001210081285211832
525_2017-04-01,-0.0002405085641348642
526_2017-04-01,-0.00040864453689375645
527_2017-04-01,-0.0007902257699847722
528_2017-04-01,-0.0007409632441628137
529_2017-04-01,-0.0008408707974923085
530_2017-04-01,-0.0007928418634701092
531_2017-04-01,0.0002869593278407431
532_2017-04-01,0.003024078419495809
0_2017-05-01,-0.0006467890827869022
1_2017-05-01,-0.0005412545406463556
2_2017-05-01,-0.0006425247170671741
3_2017-05-01,0.00105467186322513
4_2017-05-01,0.004435804684542546
5_2017-05-01,0.001662864450934414
6_2017-05-01,0.0025853330055371332
7_2017-05-01,0.0020834163922619025
8_2017-05-01,0.0039330986382066085
9_2017-05-01,-0.0003325509083393934
10_2017-05-01,0.00043527665618782246
11_2017-05-01,0.0006245650199041513
12_2017-05-01,0.00037190033845748154
13_2017-05-01,0.0002602836217590644
14_2017-05-01,0.0007781002715408153
15_2017-05-01,0.006243624653490237
16_2017-05-01,0.012071005989156277
17_2017-05-01,0.0039002068447509045
18_2017-05-01,0.003178795256403918
19_2017-05-01,0.0020963564391991516
20_2017-05-01,0.00142266337750044
21_2017-05-01,-0.0005824091639677786
22_2017-05-01,-0.0003789707922550394
23_2017-05-01,-0.00010377929128504385
24_2017-05-01,-0.00010007122569864898
25_2017-05-01,0.0013302899678767442
26_2017-05-01,0.0001410636528901216
27_2017-05-01,-0.0004931528210189376
28_2017-05-01,0.0002080025233156999
29_2017-05-01,0.010879592763271138
30_2017-05-01,0.0016611360879245645
31_2017-05-01,0.0031890595718842424
32_2017-05-01,0.004239048104604985
33_2017-05-01,0.00048342772274593713
34_2017-05-01,0.002277691549873399
35_2017-05-01,0.0026470599383295076
36_2017-05-01,0.001890891076928526
37_2017-05-01,0.0011907315875916754
38_2017-05-01,0.0023713306298420037
39_2017-05-01,0.002649067484118358
40_2017-05-01,-0.0009236427967770019
41_2017-05-01,-0.0010463434187250422
42_2017-05-01,-0.0008199594828935833
43_2017-05-01,-0.0009691522593587305
44_2017-05-01,-0.0007502286264822328
45_2017-05-01,0.00010754974145403594
46_2017-05-01,0.0003350225548539171
47_2017-05-01,0.003971894762226785
48_2017-05-01,0.006415376781504251
49_2017-05-01,0.0015360394972581516
50_2017-05-01,-0.001278302079562625
51_2017-05-01,0.0006713413379274187
52_2017-05-01,-0.0006136447537046927
53_2017-05-01,6.813367034251973e-05
54_2017-05-01,-0.00019038611962103797
55_2017-05-01,0.0018138698715724762
56_2017-05-01,-0.0008595957932657965
57_2017-05-01,-0.0008764046387989097
58_2017-05-01,-0.0007549199523852061
59_2017-05-01,-0.0011145118350063673
60_2017-05-01,-0.0010387644340421867
61_2017-05-01,-0.0008935513916888732
62_2017-05-01,-0.00043994641346111894
63_2017-05-01,-0.0006082048834535013
64_2017-05-01,-0.0006939062663286174
65_2017-05-01,0.0006064505139013686
66_2017-05-01,0.0001842531044517065
67_2017-05-01,-0.0006307717139403048
68_2017-05-01,-0.0003844518157855881
69_2017-05-01,-0.0008601057766311164
70_2017-05-01,-0.00017462810757233756
71_2017-05-01,-0.0008929871394169108
72_2017-05-01,0.0013663565327608797
73_2017-05-01,-4.413736810799122e-05
74_2017-05-01,0.00266451741142016
75_2017-05-01,-0.00010640127588763164
76_2017-05-01,-0.0009109374363453619
77_2017-05-01,-0.0009628424585770622
78_2017-05-01,-0.0010364231180723898
79_2017-05-01,-0.0005673394536375298
80_2017-05-01,-0.0004257943924104071
81_2017-05-01,-0.0010262225946515646
82_2017-05-01,-0.0010816340573860164
83_2017-05-01,-0.0007790933849692418
84_2017-05-01,0.0005694670716608068
85_2017-05-01,0.0007133198695244898
86_2017-05-01,0.0006918143559856912
87_2017-05-01,-0.00032185813020855786
88_2017-05-01,-0.0005266784208136458
89_2017-05-01,-0.0006264185429020304
90_2017-05-01,-0.0005762647077409339
91_2017-05-01,-0.0009079970123598931
92_2017-05-01,-0.0007706850898728183
93_2017-05-01,0.001676224037421301
94_2017-05-01,0.0007910595459216193
95_2017-05-01,0.001913554580652517
96_2017-05-01,0.00025519813735462886
97_2017-05-01,-0.0011004021671683225
98_2017-05-01,-0.000940458276382187
99_2017-05-01,-0.001175060033878032
100_2017-05-01,-0.0010047574308766098
101_2017-05-01,-0.0008431569767323992
102_2017-05-01,-0.00038943554791570926
103_2017-05-01,-0.00069841857181105
104_2017-05-01,-0.0008664733667544307
105_2017-05-01,-2.9655045321449677e-05
106_2017-05-01,-0.0002448241372785655
107_2017-05-01,7.821895817915268e-05
108_2017-05-01,0.0008717325579004685
109_2017-05-01,-0.00044342348060705445
110_2017-05-01,-0.0002218156862429353
111_2017-05-01,-0.0008563573604616669
112_2017-05-01,-0.0007148044785882329
113_2017-05-01,-0.000666406556942104
114_2017-05-01,-0.0006608875224416109
115_2017-05-01,-0.00031337740954886183
116_2017-05-01,0.00042053836268539347
117_2017-05-01,0.0006176937328125705
118_2017-05-01,0.001007902269799129
119_2017-05-01,-0.0003759462815341322
120_2017-05-01,-0.0011661200417765216
121_2017-05-01,-0.0006463468825674532
122_2017-05-01,-0.0006646232902497799
123_2017-05-01,-0.0013267727161206683
124_2017-05-01,-0.0012675220264855326
125_2017-05-01,-0.0010820144248826114
126_2017-05-01,-0.0002462350900829331
127_2017-05-01,-0.0006429577169916179
128_2017-05-01,0.0006824597077785969
129_2017-05-01,0.0009401665466020571
130_2017-05-01,0.0012930117330839184
131_2017-05-01,0.0010955484333112255
132_2017-05-01,0.000823592455006952
133_2017-05-01,-8.171896421762864e-05
134_2017-05-01,-0.0005915780693738241
135_2017-05-01,-0.0003067271099316224
136_2017-05-01,-0.0007538566097215806
137_2017-05-01,-0.000783680845958556
138_2017-05-01,-0.0005419520203495257
139_2017-05-01,-0.000379813159659462
140_2017-05-01,-0.0004231814825040926
141_2017-05-01,-0.0005215180311082897
142_2017-05-01,-0.0002779614671254919
143_2017-05-01,0.00029859384721951567
144_2017-05-01,-0.0008061586364431562
145_2017-05-01,-0.000493649170121039
146_2017-05-01,-0.0005016671874845997
147_2017-05-01,-0.000572179731917871
148_2017-05-01,-0.0006352193724000253
149_2017-05-01,-0.0005990302045032017
150_2017-05-01,-0.0012564362895058554
151_2017-05-01,-0.0011435760010894617
152_2017-05-01,-0.001031857379115388
153_2017-05-01,-8.07992136956908e-05
154_2017-05-01,-0.0008933333508239663
155_2017-05-01,-0.0003972618164965183
156_2017-05-01,-5.8437434474296977e-05
157_2017-05-01,-3.871505189657746e-05
158_2017-05-01,0.00033151643030380194
159_2017-05-01,-8.319310023982692e-05
160_2017-05-01,4.615232592669084e-05
161_2017-05-01,0.00011166999694345596
162_2017-05-01,-6.552325992240093e-05
163_2017-05-01,-0.00047090893106440746
164_2017-05-01,-0.0008179544772942403
165_2017-05-01,-0.0010064147435117328
166_2017-05-01,-0.0007107804632498728
167_2017-05-01,-0.00048309663818386765
168_2017-05-01,-0.0005167043447731055
169_2017-05-01,-0.0005159204631099416
170_2017-05-01,-0.0008658838662753603
171_2017-05-01,-0.0006953565034541299
172_2017-05-01,-0.0006020619987652332
173_2017-05-01,-0.0007736275900107443
174_2017-05-01,-0.0010115776732326075
175_2017-05-01,-0.0004632224214279946
176_2017-05-01,0.00025734963952573644
177_2017-05-01,-0.0008771612107850669
178_2017-05-01,-0.0003157876087641171
179_2017-05-01,-0.0011864390434793359
180_2017-05-01,-0.0011565201358508814
181_2017-05-01,-0.0012435527298996542
182_2017-05-01,-0.0010086418436049053
183_2017-05-01,0.00074802543088501
184_2017-05-01,-0.000524717282433718
185_2017-05-01,-0.00043912835815370364
186_2017-05-01,-0.00019985594443649806
187_2017-05-01,7.59793625165566e-05
188_2017-05-01,0.00012814488512555636
189_2017-05-01,-0.0003675689980231437
190_2017-05-01,-0.000652643913728218
191_2017-05-01,-0.0009991924004029934
192_2017-05-01,-0.0006626463801118581
193_2017-05-01,-0.0009634537815244849
194_2017-05-01,-0.0010114726841862504
195_2017-05-01,-0.0010464993203638648
196_2017-05-01,-0.0009458220511657453
197_2017-05-01,-0.000964510368644921
198_2017-05-01,-0.0005883341102633118
199_2017-05-01,-0.0009018165562820512
200_2017-05-01,-0.0011130923816992373
201_2017-05-01,-0.0011858517255877534
202_2017-05-01,-0.001256181610557383
203_2017-05-01,-0.0009545263796509415
204_2017-05-01,-0.00015772310672738997
205_2017-05-01,5.258094835419768e-05
206_2017-05-01,-0.0008502934296674319
207_2017-05-01,-0.00027209162760828383
208_2017-05-01,-0.00034099642818971804
209_2017-05-01,-0.0009675488136029471
210_2017-05-01,-0.0007001033646331792
211_2017-05-01,0.0007060492059339368
212_2017-05-01,-7.867749584291933e-06
213_2017-05-01,-5.3374908124306786e-05
214_2017-05-01,-0.0005423198247731088
215_2017-05-01,-0.000570208385616313
216_2017-05-01,-0.0007886401664768291
217_2017-05-01,-0.0008828207172466101
218_2017-05-01,-0.00015556468880557894
219_2017-05-01,-0.0004917995454902945
220_2017-05-01,-0.0008641567053373574
221_2017-05-01,-0.0009167294376897058
222_2017-05-01,-0.0009761421175660889
223_2017-05-01,-0.0010671561442492812
224_2017-05-01,-0.0011089880525129072
225_2017-05-01,-0.001080282104878078
226_2017-05-01,-0.0010252655801488181
227_2017-05-01,-0.000974618939367977
228_2017-05-01,-0.0008286696274447863
229_2017-05-01,-0.0010825628198626262
230_2017-05-01,-0.0011772518706692613
231_2017-05-01,-0.0010853961635175803
232_2017-05-01,-0.0006556654070946417
233_2017-05-01,-6.209999669849644e-05
234_2017-05-01,-1.736969051000176e-05
235_2017-05-01,-0.0007377170757776967
236_2017-05-01,-0.0009034073217157251
237_2017-05-01,-0.0007569717647338266
238_2017-05-01,-0.0012086234677978602
239_2017-05-01,-0.0012325828773026072
240_2017-05-01,-0.0002616705296566088
241_2017-05-01,-0.00044053840668309874
242_2017-05-01,-0.0004923739239149828
243_2017-05-01,-0.0006385127228746373
244_2017-05-01,-0.000774336466314981
245_2017-05-01,-0.0005890348092826177
246_2017-05-01,-0.0004727867853133507
247_2017-05-01,-0.0006974292103870863
248_2017-05-01,-0.000647212089937541
249_2017-05-01,-0.0007486622750584996
250_2017-05-01,-0.000888443531624801
251_2017-05-01,-0.000844012228976693
252_2017-05-01,-0.0008370609718307552
253_2017-05-01,-0.0008533893364710576
254_2017-05-01,-0.0008095203745331723
255_2017-05-01,-0.0007875825791903589
256_2017-05-01,-0.0005937172368694039
257_2017-05-01,-0.0012083033370960813
258_2017-05-01,-0.0012270197641058558
259_2017-05-01,-0.0007526913516172412
260_2017-05-01,-0.00019289621435538556
261_2017-05-01,0.0007457159623847941
262_2017-05-01,-0.00023837252723704128
263_2017-05-01,-0.0011623636712524883
264_2017-05-01,-0.001041059102122331
265_2017-05-01,-0.0007143526316358849
266_2017-05-01,-0.0010352942905852676
267_2017-05-01,-0.001004920604591455
268_2017-05-01,-0.0003705308687919621
269_2017-05-01,-0.0007620046679424437
270_2017-05-01,-0.0005727060789750572
271_2017-05-01,0.0012091400110801078
272_2017-05-01,-0.0006269590419161674
273_2017-05-01,-0.0009751425728331113
274_2017-05-01,-0.0008537187454660623
275_2017-05-01,-0.0004319051323829618
276_2017-05-01,-0.00023656227671423025
277_2017-05-01,-0.000537210536139786
278_2017-05-01,-0.0008489007164079287
279_2017-05-01,-0.0005782802255938458
280_2017-05-01,-0.0005271491600924334
281_2017-05-01,-0.0007964909074204028
282_2017-05-01,-0.0007279881640028202
283_2017-05-01,-0.0007081534710251472
284_2017-05-01,-0.0010668740845630029
285_2017-05-01,-0.0009474738169721746
286_2017-05-01,-0.0004100960231874717
287_2017-05-01,0.0001327148709628005
288_2017-05-01,0.0009824082359775861
289_2017-05-01,0.00012139302254295103
290_2017-05-01,-0.0009612186313169131
291_2017-05-01,-0.0007340861164810185
292_2017-05-01,-0.00019410621178559849
293_2017-05-01,-0.0008978185921634143
294_2017-05-01,-0.0009044261504955506
295_2017-05-01,-0.0006304269809558293
296_2017-05-01,-0.0001265704171317869
297_2017-05-01,0.0016104718382615462
298_2017-05-01,-0.00046188506715712024
299_2017-05-01,-0.00040226260419313
300_2017-05-01,-0.0008193531524076699
301_2017-05-01,-0.0009267766858482142
302_2017-05-01,-0.0007853475694275827
303_2017-05-01,-0.00029821079316732515
304_2017-05-01,-0.0002053352516224997
305_2017-05-01,-0.0009184411809969699
306_2017-05-01,-0.001106244738358124
307_2017-05-01,-0.0009459138407695972
308_2017-05-01,-0.000870184387096587
309_2017-05-01,-0.0005867369140195685
310_2017-05-01,0.00011221893539627029
311_2017-05-01,-3.643616643261849e-07
312_2017-05-01,3.7557007962402134e-05
313_2017-05-01,-0.0002181010444847354
314_2017-05-01,-0.0003138041398671144
315_2017-05-01,0.0010514346725435855
316_2017-05-01,-0.00028374995542946723
317_2017-05-01,-0.0010156235386431284
318_2017-05-01,-0.0005192609997115704
319_2017-05-01,-0.00017484084927453752
320_2017-05-01,-0.0005083805094366099
321_2017-05-01,-0.0008009117589830909
322_2017-05-01,-0.000464700003281224
323_2017-05-01,-0.00042438698378632173
324_2017-05-01,-0.0005063257093377922
325_2017-05-01,-0.00048757595170449415
326_2017-05-01,-0.0007221481579312158
327_2017-05-01,-0.0007703731102719003
328_2017-05-01,-0.00036433049549074235
329_2017-05-01,-0.0003015771064064363
330_2017-05-01,-0.0007872635039197578
331_2017-05-01,-0.00043775673268008693
332_2017-05-01,-0.001033600698533864
333_2017-05-01,0.0001821708401316285
334_2017-05-01,-0.00021177469577717141
335_2017-05-01,0.0010761309948025127
336_2017-05-01,0.0008489604351671802
337_2017-05-01,0.00038789995801461006
338_2017-05-01,-0.0011344453436939591
339_2017-05-01,0.00021854847566208898
340_2017-05-01,0.0006157003700525973
341_2017-05-01,-0.0002203193983477715
342_2017-05-01,0.0011153241355160194
343_2017-05-01,-0.000635571621664463
344_2017-05-01,-0.0005076613297184047
345_2017-05-01,-0.00029836534151080226
346_2017-05-01,-0.00042526584598787586
347_2017-05-01,-0.0007513845713617874
348_2017-05-01,-3.4055754590727426e-05
349_2017-05-01,0.0010429750295841492
350_2017-05-01,0.000939399492972736
351_2017-05-01,0.0006355125480203313
352_2017-05-01,0.0011677185285560534
353_2017-05-01,6.249621476797943e-05
354_2017-05-01,-0.0007880619471747572
355_2017-05-01,-0.0011948573455219872
356_2017-05-01,-0.0010190073075468263
357_2017-05-01,-3.025471436627139e-05
358_2017-05-01,0.0018153617265812437
359_2017-05-01,0.001503933179748547
360_2017-05-01,0.0010928149593072934
361_2017-05-01,-0.0009273568720914733
362_2017-05-01,-0.001014531035503731
363_2017-05-01,-0.0011885841878025306
364_2017-05-01,-0.0008012164468722591
365_2017-05-01,-0.0009149401768800331
366_2017-05-01,-0.000851455676037352
367_2017-05-01,0.0002735828049492599
368_2017-05-01,-0.0007432120664562143
369_2017-05-01,-0.0003081890475628785
370_2017-05-01,3.870061916308974e-05
371_2017-05-01,-0.00016664804337624675
372_2017-05-01,-0.0006320651954333336
373_2017-05-01,0.0002255898358726196
374_2017-05-01,0.0008604777735527307
375_2017-05-01,0.0007928878326728529
376_2017-05-01,0.0009023997702275761
377_2017-05-01,0.00018167560596454922
378_2017-05-01,-0.0006198009258068916
379_2017-05-01,-0.0007000037467960686
380_2017-05-01,-0.00026557274136520116
381_2017-05-01,0.001984458652692193
382_2017-05-01,-0.0006974668065646821
383_2017-05-01,-0.001159945390533926
384_2017-05-01,-0.0008904181835952684
385_2017-05-01,-0.0011177170298870645
386_2017-05-01,-0.0009812517459902807
387_2017-05-01,-0.0010112702894665014
388_2017-05-01,-0.0008630704641040349
389_2017-05-01,-0.000937789148557826
390_2017-05-01,-0.0007474313645915204
391_2017-05-01,-0.0009717323491541
392_2017-05-01,-0.0007751489002023833
393_2017-05-01,-0.00035706085040982153
394_2017-05-01,0.00030886860179603804
395_2017-05-01,0.001041365911001321
396_2017-05-01,-0.00041179998358026673
397_2017-05-01,-0.0005618768665283891
398_2017-05-01,0.0015892474371742172
399_2017-05-01,0.0003070855282044931
400_2017-05-01,0.002730799556249364
401_2017-05-01,0.003116855515664249
402_2017-05-01,0.0025030379940493763
403_2017-05-01,0.0015805248735367935
404_2017-05-01,-0.0011897399722144558
405_2017-05-01,-0.0010880975952121629
406_2017-05-01,-0.0009835120469743296
407_2017-05-01,-0.0010559203227027331
408_2017-05-01,-0.0008240370929001397
409_2017-05-01,-0.0006749515550803704
410_2017-05-01,-0.0009816784070542093
411_2017-05-01,-0.0005876226588219277
412_2017-05-01,-0.000543527661244038
413_2017-05-01,-0.00044571988206357585
414_2017-05-01,-0.0004707727460554876
415_2017-05-01,-0.00039682165337526004
416_2017-05-01,1.9320632914491187e-05
417_2017-05-01,0.00011951752964104866
418_2017-05-01,1.4330839531123338e-05
419_2017-05-01,-6.394588124725674e-05
420_2017-05-01,0.0008810944079686639
421_2017-05-01,0.0006372915095688987
422_2017-05-01,-0.00042116996069183846
423_2017-05-01,-0.0008697529309923883
424_2017-05-01,-0.0009905632586022456
425_2017-05-01,-0.0010262834641552572
426_2017-05-01,-0.0007434797746362467
427_2017-05-01,-0.0008823572075251143
428_2017-05-01,-0.001077656254355796
429_2017-05-01,-0.0008860183192794209
430_2017-05-01,-0.0006470967786796329
431_2017-05-01,-0.0005067660738221885
432_2017-05-01,-0.0003973018340860449
433_2017-05-01,-0.0003561797043026867
434_2017-05-01,-0.0004474229908489639
435_2017-05-01,-0.00030244771273213824
436_2017-05-01,-0.0005592591426424743
437_2017-05-01,-0.00012956398250362454
438_2017-05-01,0.0001661541811459541
439_2017-05-01,-0.0006894766068005762
440_2017-05-01,0.000563922258489509
441_2017-05-01,-0.0006630048524277657
442_2017-05-01,-0.0009657405471265893
443_2017-05-01,-0.0008950453002976479
444_2017-05-01,-0.000554148807968704
445_2017-05-01,-0.0007178737173591549
446_2017-05-01,-0.0006106115792173419
447_2017-05-01,-0.0005886504261444097
448_2017-05-01,-0.000989974014243676
449_2017-05-01,-0.0005395523879097189
450_2017-05-01,-0.0005394051925181095
451_2017-05-01,-0.0005027517381886885
452_2017-05-01,-0.00025666104252148323
453_2017-05-01,-0.0003667830016156582
454_2017-05-01,-0.0003890736593727133
455_2017-05-01,-0.00010233796638104038
456_2017-05-01,0.0005956491433831593
457_2017-05-01,0.0018779394017505906
458_2017-05-01,0.0008121811716004699
459_2017-05-01,-0.00037322617252289565
460_2017-05-01,5.078101420285673e-05
